Patient4
20180222,100025,-0.74,0.0,0.58
20180222,100025,-0.73,-0.01,0.59
20180222,100025,-0.73,-0.0,0.59
20180222,100025,-0.73,-0.0,0.58
20180222,100025,-0.74,-0.02,0.59
20180222,100025,-0.73,-0.01,0.58
20180222,100026,-0.72,-0.01,0.59
20180222,100026,-0.73,-0.01,0.6
20180222,100026,-0.73,-0.01,0.59
20180222,100026,-0.73,-0.01,0.59
20180222,100026,-0.73,-0.01,0.61
20180222,100026,-0.72,-0.01,0.6
20180222,100026,-0.72,-0.0,0.59
20180222,100026,-0.73,-0.0,0.6
20180222,100026,-0.72,-0.0,0.6
20180222,100026,-0.72,0.0,0.59
20180222,100026,-0.71,0.0,0.61
20180222,100026,-0.72,0.0,0.6
20180222,100026,-0.72,-0.0,0.61
20180222,100026,-0.72,-0.01,0.61
20180222,100026,-0.72,-0.01,0.6
20180222,100026,-0.72,-0.0,0.61
20180222,100026,-0.71,-0.01,0.6
20180222,100026,-0.72,-0.0,0.6
20180222,100026,-0.74,-0.01,0.62
20180222,100026,-0.73,-0.01,0.61
20180222,100026,-0.72,0.01,0.6
20180222,100026,-0.72,0.0,0.62
20180222,100026,-0.71,0.01,0.6
20180222,100026,-0.72,0.01,0.58
20180222,100026,-0.75,0.01,0.6
20180222,100026,-0.74,0.01,0.59
20180222,100026,-0.75,0.01,0.56
20180222,100026,-0.74,0.0,0.57
20180222,100026,-0.76,-0.0,0.57
20180222,100027,-0.77,0.01,0.52
20180222,100027,-0.75,0.01,0.52
20180222,100027,-0.77,-0.01,0.53
20180222,100027,-0.79,-0.0,0.52
20180222,100027,-0.76,-0.0,0.52
20180222,100027,-0.81,0.01,0.53
20180222,100027,-0.8,0.03,0.49
20180222,100027,-0.79,0.02,0.47
20180222,100027,-0.8,0.03,0.47
20180222,100027,-0.78,0.03,0.48
20180222,100027,-0.79,0.03,0.5
20180222,100027,-0.81,0.04,0.49
20180222,100027,-0.83,0.04,0.5
20180222,100027,-0.79,0.03,0.51
20180222,100027,-0.82,0.03,0.49
20180222,100027,-0.79,0.02,0.48
20180222,100027,-0.82,0.01,0.51
20180222,100027,-0.8,0.02,0.5
20180222,100027,-0.81,0.03,0.47
20180222,100027,-0.8,0.03,0.47
20180222,100027,-0.81,0.03,0.5
20180222,100027,-0.82,0.02,0.49
20180222,100027,-0.8,0.02,0.46
20180222,100027,-0.81,0.04,0.47
20180222,100027,-0.79,0.02,0.51
20180222,100027,-0.8,0.04,0.47
20180222,100027,-0.79,0.02,0.47
20180222,100027,-0.81,0.01,0.5
20180222,100027,-0.82,0.03,0.5
20180222,100028,-0.8,0.03,0.47
20180222,100028,-0.81,0.03,0.5
20180222,100028,-0.8,0.03,0.5
20180222,100028,-0.79,0.03,0.48
20180222,100028,-0.81,0.03,0.49
20180222,100028,-0.82,0.03,0.5
20180222,100028,-0.8,0.02,0.51
20180222,100028,-0.81,0.02,0.5
20180222,100028,-0.79,0.02,0.49
20180222,100028,-0.82,0.03,0.5
20180222,100028,-0.82,0.03,0.48
20180222,100028,-0.79,0.03,0.49
20180222,100028,-0.79,0.03,0.49
20180222,100028,-0.8,0.01,0.51
20180222,100028,-0.8,0.02,0.51
20180222,100028,-0.8,0.01,0.52
20180222,100028,-0.76,0.0,0.5
20180222,100028,-0.77,0.01,0.51
20180222,100028,-0.77,0.02,0.52
20180222,100028,-0.79,0.01,0.52
20180222,100028,-0.79,0.0,0.54
20180222,100028,-0.77,-0.0,0.55
20180222,100028,-0.73,-0.01,0.54
20180222,100028,-0.77,-0.01,0.6
20180222,100028,-0.73,-0.03,0.55
20180222,100028,-0.69,-0.05,0.58
20180222,100028,-0.7,-0.0,0.64
20180222,100028,-0.71,-0.01,0.63
20180222,100029,-0.68,-0.02,0.66
20180222,100029,-0.67,-0.02,0.65
20180222,100029,-0.67,-0.05,0.62
20180222,100029,-0.68,-0.02,0.69
20180222,100029,-0.67,-0.01,0.65
20180222,100029,-0.68,-0.03,0.65
20180222,100029,-0.66,-0.02,0.68
20180222,100029,-0.66,-0.03,0.66
20180222,100029,-0.65,-0.05,0.67
20180222,100029,-0.65,-0.04,0.67
20180222,100029,-0.64,-0.05,0.68
20180222,100029,-0.6,-0.07,0.7
20180222,100029,-0.59,-0.07,0.7
20180222,100029,-0.59,-0.07,0.71
20180222,100029,-0.58,-0.09,0.74
20180222,100029,-0.58,-0.08,0.73
20180222,100029,-0.54,-0.09,0.75
20180222,100029,-0.51,-0.11,0.76
20180222,100029,-0.54,-0.1,0.77
20180222,100029,-0.49,-0.12,0.76
20180222,100029,-0.45,-0.13,0.79
20180222,100029,-0.47,-0.12,0.8
20180222,100029,-0.48,-0.12,0.78
20180222,100029,-0.42,-0.13,0.81
20180222,100029,-0.41,-0.13,0.84
20180222,100029,-0.42,-0.14,0.82
20180222,100029,-0.4,-0.14,0.83
20180222,100029,-0.4,-0.13,0.81
20180222,100029,-0.4,-0.13,0.8
20180222,100029,-0.41,-0.13,0.83
20180222,100030,-0.42,-0.13,0.82
20180222,100030,-0.4,-0.12,0.83
20180222,100030,-0.4,-0.12,0.83
20180222,100030,-0.39,-0.14,0.84
20180222,100030,-0.4,-0.13,0.83
20180222,100030,-0.39,-0.13,0.83
20180222,100030,-0.36,-0.15,0.84
20180222,100030,-0.36,-0.15,0.85
20180222,100030,-0.37,-0.13,0.84
20180222,100030,-0.34,-0.15,0.85
20180222,100030,-0.36,-0.14,0.85
20180222,100030,-0.34,-0.15,0.85
20180222,100030,-0.32,-0.15,0.86
20180222,100030,-0.35,-0.14,0.85
20180222,100030,-0.33,-0.15,0.85
20180222,100030,-0.31,-0.15,0.86
20180222,100030,-0.32,-0.14,0.86
20180222,100030,-0.32,-0.15,0.85
20180222,100030,-0.31,-0.15,0.86
20180222,100030,-0.3,-0.14,0.88
20180222,100030,-0.31,-0.15,0.88
20180222,100030,-0.29,-0.14,0.87
20180222,100030,-0.27,-0.15,0.88
20180222,100030,-0.29,-0.15,0.88
20180222,100030,-0.27,-0.15,0.88
20180222,100030,-0.27,-0.15,0.88
20180222,100030,-0.26,-0.15,0.87
20180222,100030,-0.24,-0.16,0.88
20180222,100030,-0.25,-0.16,0.88
20180222,100031,-0.26,-0.15,0.87
20180222,100031,-0.24,-0.16,0.88
20180222,100031,-0.24,-0.15,0.89
20180222,100031,-0.23,-0.16,0.88
20180222,100031,-0.23,-0.16,0.89
20180222,100031,-0.21,-0.16,0.9
20180222,100031,-0.21,-0.17,0.9
20180222,100031,-0.21,-0.16,0.89
20180222,100031,-0.2,-0.16,0.9
20180222,100031,-0.2,-0.16,0.89
20180222,100031,-0.18,-0.17,0.89
20180222,100031,-0.19,-0.17,0.89
20180222,100031,-0.18,-0.17,0.89
20180222,100031,-0.15,-0.17,0.91
20180222,100031,-0.16,-0.17,0.91
20180222,100031,-0.15,-0.18,0.92
20180222,100031,-0.13,-0.19,0.97
20180222,100031,-0.15,-0.18,0.94
20180222,100031,-0.11,-0.2,0.98
20180222,100031,-0.17,-0.18,0.97
20180222,100031,-0.05,-0.24,0.97
20180222,100031,0.01,-0.31,0.9
20180222,100031,0.21,-0.39,0.89
20180222,100031,0.25,-0.51,0.87
20180222,100031,0.15,-0.56,0.74
20180222,100032,0.41,-0.63,0.74
20180222,100032,0.37,-0.67,0.59
20180222,100032,0.34,-0.69,0.52
20180222,100032,0.33,-0.71,0.49
20180222,100032,0.14,-0.73,0.41
20180222,100032,0.1,-0.79,0.39
20180222,100032,0.06,-0.79,0.43
20180222,100032,-0.1,-0.74,0.32
20180222,100032,-0.2,-0.77,0.33
20180222,100032,-0.27,-0.72,0.45
20180222,100032,-0.41,-0.73,0.33
20180222,100032,-0.43,-0.74,0.5
20180222,100032,-0.73,-0.7,0.5
20180222,100032,-0.66,-0.7,0.54
20180222,100032,-0.56,-0.64,0.55
20180222,100032,-0.57,-0.63,0.55
20180222,100032,-0.58,-0.6,0.51
20180222,100032,-0.57,-0.58,0.44
20180222,100032,-0.61,-0.59,0.39
20180222,100032,-0.62,-0.61,0.42
20180222,100032,-0.67,-0.57,0.37
20180222,100032,-0.64,-0.57,0.41
20180222,100032,-0.66,-0.56,0.39
20180222,100032,-0.66,-0.56,0.4
20180222,100033,-0.68,-0.54,0.38
20180222,100033,-0.7,-0.53,0.39
20180222,100033,-0.68,-0.53,0.39
20180222,100033,-0.7,-0.54,0.41
20180222,100033,-0.65,-0.54,0.39
20180222,100033,-0.67,-0.55,0.42
20180222,100033,-0.68,-0.52,0.4
20180222,100033,-0.66,-0.54,0.43
20180222,100033,-0.66,-0.54,0.42
20180222,100033,-0.64,-0.57,0.43
20180222,100033,-0.61,-0.58,0.45
20180222,100033,-0.62,-0.57,0.45
20180222,100033,-0.63,-0.56,0.44
20180222,100033,-0.61,-0.57,0.45
20180222,100033,-0.62,-0.57,0.43
20180222,100033,-0.62,-0.57,0.44
20180222,100033,-0.62,-0.57,0.45
20180222,100033,-0.58,-0.6,0.47
20180222,100034,-0.59,-0.6,0.46
20180222,100034,-0.59,-0.6,0.45
20180222,100034,-0.6,-0.59,0.44
20180222,100034,-0.61,-0.58,0.46
20180222,100034,-0.58,-0.62,0.48
20180222,100034,-0.66,-0.65,0.42
20180222,100034,-0.61,-0.67,0.39
20180222,100034,-0.64,-0.69,0.27
20180222,100034,-0.49,-0.7,0.23
20180222,100034,-0.56,-0.71,0.14
20180222,100034,-0.4,-0.74,0.19
20180222,100034,-0.32,-0.79,0.24
20180222,100034,-0.21,-0.8,0.31
20180222,100034,-0.21,-0.75,0.36
20180222,100034,-0.26,-0.76,0.35
20180222,100034,-0.17,-0.74,0.44
20180222,100034,-0.17,-0.72,0.46
20180222,100034,-0.05,-0.72,0.56
20180222,100034,0.03,-0.67,0.66
20180222,100034,-0.06,-0.6,0.76
20180222,100035,-0.04,-0.55,0.87
20180222,100035,-0.1,-0.41,0.91
20180222,100035,-0.12,-0.39,0.99
20180222,100035,-0.34,-0.28,1.0
20180222,100035,-0.41,-0.28,0.99
20180222,100035,-0.39,-0.24,0.9
20180222,100035,-0.44,-0.21,0.9
20180222,100035,-0.58,-0.15,0.77
20180222,100035,-0.62,-0.13,0.69
20180222,100035,-0.6,-0.12,0.64
20180222,100035,-0.6,-0.06,0.61
20180222,100035,-0.61,-0.03,0.59
20180222,100035,-0.7,0.03,0.54
20180222,100035,-0.72,0.06,0.55
20180222,100035,-0.69,0.04,0.54
20180222,100035,-0.84,0.01,0.56
20180222,100035,-0.8,0.04,0.57
20180222,100035,-0.81,-0.02,0.54
20180222,100035,-0.87,-0.04,0.55
20180222,100035,-0.82,-0.01,0.47
20180222,100035,-0.8,-0.03,0.5
20180222,100035,-0.85,-0.05,0.54
20180222,100035,-0.79,0.01,0.42
20180222,100035,-0.79,-0.05,0.51
20180222,100035,-0.78,0.01,0.5
20180222,100035,-0.81,-0.01,0.43
20180222,100035,-0.79,-0.03,0.44
20180222,100035,-0.8,-0.02,0.47
20180222,100035,-0.8,-0.0,0.42
20180222,100036,-0.82,-0.01,0.5
20180222,100036,-0.83,0.0,0.5
20180222,100036,-0.81,-0.0,0.45
20180222,100036,-0.82,-0.01,0.5
20180222,100036,-0.82,-0.0,0.5
20180222,100036,-0.81,-0.01,0.47
20180222,100036,-0.81,-0.01,0.47
20180222,100036,-0.83,-0.02,0.5
20180222,100036,-0.82,-0.0,0.47
20180222,100036,-0.81,-0.01,0.48
20180222,100036,-0.81,0.0,0.5
20180222,100036,-0.82,-0.01,0.45
20180222,100036,-0.82,-0.02,0.44
20180222,100036,-0.82,-0.0,0.51
20180222,100036,-0.82,0.0,0.49
20180222,100036,-0.82,-0.0,0.46
20180222,100036,-0.81,-0.0,0.46
20180222,100036,-0.82,-0.01,0.5
20180222,100036,-0.81,-0.01,0.48
20180222,100036,-0.82,-0.01,0.47
20180222,100036,-0.81,0.0,0.49
20180222,100036,-0.81,-0.01,0.47
20180222,100036,-0.82,-0.01,0.48
20180222,100036,-0.81,-0.0,0.48
20180222,100036,-0.81,0.0,0.48
20180222,100036,-0.82,-0.01,0.48
20180222,100036,-0.81,0.0,0.47
20180222,100036,-0.81,0.01,0.46
20180222,100037,-0.83,-0.03,0.52
20180222,100037,-0.83,0.0,0.49
20180222,100037,-0.81,-0.01,0.46
20180222,100037,-0.81,-0.02,0.5
20180222,100037,-0.81,-0.02,0.48
20180222,100037,-0.79,-0.03,0.49
20180222,100037,-0.82,-0.03,0.5
20180222,100037,-0.81,-0.02,0.49
20180222,100037,-0.82,-0.01,0.48
20180222,100037,-0.8,-0.02,0.51
20180222,100037,-0.83,-0.03,0.59
20180222,100037,-0.85,-0.02,0.5
20180222,100037,-0.8,-0.03,0.45
20180222,100037,-0.81,-0.03,0.46
20180222,100037,-0.83,-0.04,0.47
20180222,100037,-0.85,-0.06,0.49
20180222,100037,-0.8,-0.04,0.41
20180222,100037,-0.81,-0.07,0.44
20180222,100037,-0.8,-0.07,0.45
20180222,100037,-0.8,-0.06,0.41
20180222,100037,-0.81,-0.06,0.42
20180222,100037,-0.83,-0.09,0.45
20180222,100037,-0.84,-0.06,0.44
20180222,100037,-0.84,-0.06,0.43
20180222,100037,-0.82,-0.05,0.43
20180222,100037,-0.84,-0.04,0.45
20180222,100037,-0.85,-0.04,0.43
20180222,100037,-0.84,-0.05,0.45
20180222,100037,-0.85,-0.05,0.45
20180222,100037,-0.83,-0.03,0.4
20180222,100037,-0.83,-0.06,0.47
20180222,100038,-0.85,-0.03,0.45
20180222,100038,-0.84,-0.02,0.42
20180222,100038,-0.84,-0.05,0.46
20180222,100038,-0.84,-0.02,0.43
20180222,100038,-0.85,-0.02,0.45
20180222,100038,-0.84,-0.04,0.43
20180222,100038,-0.85,-0.01,0.43
20180222,100038,-0.84,-0.01,0.43
20180222,100038,-0.85,-0.02,0.43
20180222,100038,-0.84,-0.02,0.42
20180222,100038,-0.84,-0.01,0.42
20180222,100038,-0.84,-0.0,0.42
20180222,100038,-0.84,-0.0,0.43
20180222,100038,-0.85,-0.01,0.43
20180222,100038,-0.85,-0.0,0.42
20180222,100038,-0.85,-0.01,0.45
20180222,100038,-0.85,0.01,0.43
20180222,100038,-0.86,0.0,0.45
20180222,100038,-0.84,0.01,0.44
20180222,100038,-0.84,0.01,0.41
20180222,100038,-0.85,0.01,0.44
20180222,100038,-0.84,0.0,0.44
20180222,100038,-0.83,0.02,0.43
20180222,100038,-0.83,0.0,0.44
20180222,100038,-0.85,0.01,0.45
20180222,100038,-0.85,0.01,0.44
20180222,100038,-0.83,0.01,0.43
20180222,100038,-0.82,0.03,0.43
20180222,100039,-0.83,0.02,0.42
20180222,100039,-0.85,0.01,0.49
20180222,100039,-0.84,0.03,0.48
20180222,100039,-0.82,0.03,0.42
20180222,100039,-0.84,0.03,0.48
20180222,100039,-0.84,0.02,0.45
20180222,100039,-0.85,0.02,0.47
20180222,100039,-0.83,0.02,0.45
20180222,100039,-0.83,0.03,0.42
20180222,100039,-0.85,0.01,0.46
20180222,100039,-0.83,0.02,0.44
20180222,100039,-0.83,0.0,0.45
20180222,100039,-0.83,0.02,0.47
20180222,100039,-0.84,0.02,0.47
20180222,100039,-0.84,0.02,0.43
20180222,100039,-0.82,0.01,0.47
20180222,100039,-0.84,0.01,0.46
20180222,100039,-0.81,0.02,0.43
20180222,100039,-0.83,0.01,0.47
20180222,100039,-0.85,0.01,0.47
20180222,100039,-0.82,0.02,0.44
20180222,100039,-0.82,0.02,0.45
20180222,100039,-0.84,0.01,0.46
20180222,100039,-0.82,-0.0,0.47
20180222,100039,-0.82,0.01,0.49
20180222,100039,-0.83,0.01,0.44
20180222,100039,-0.81,0.02,0.46
20180222,100039,-0.81,-0.0,0.48
20180222,100039,-0.85,-0.01,0.48
20180222,100039,-0.84,-0.0,0.46
20180222,100040,-0.79,-0.01,0.45
20180222,100040,-0.82,-0.0,0.48
20180222,100040,-0.84,-0.0,0.46
20180222,100040,-0.79,-0.02,0.47
20180222,100040,-0.84,-0.03,0.52
20180222,100040,-0.78,-0.01,0.45
20180222,100040,-0.77,-0.02,0.51
20180222,100040,-0.82,-0.01,0.46
20180222,100040,-0.79,-0.02,0.5
20180222,100040,-0.81,-0.04,0.51
20180222,100040,-0.84,-0.02,0.5
20180222,100040,-0.82,-0.02,0.49
20180222,100040,-0.79,-0.03,0.5
20180222,100040,-0.82,-0.03,0.51
20180222,100040,-0.79,-0.02,0.47
20180222,100040,-0.77,-0.03,0.51
20180222,100040,-0.79,-0.04,0.52
20180222,100040,-0.8,-0.03,0.49
20180222,100040,-0.75,-0.05,0.53
20180222,100040,-0.75,-0.06,0.53
20180222,100040,-0.74,-0.05,0.53
20180222,100040,-0.74,-0.06,0.57
20180222,100040,-0.74,-0.08,0.59
20180222,100040,-0.73,-0.07,0.6
20180222,100040,-0.71,-0.06,0.63
20180222,100040,-0.68,-0.09,0.64
20180222,100040,-0.68,-0.08,0.65
20180222,100040,-0.68,-0.08,0.66
20180222,100040,-0.66,-0.09,0.66
20180222,100041,-0.65,-0.1,0.66
20180222,100041,-0.65,-0.09,0.67
20180222,100041,-0.64,-0.1,0.68
20180222,100041,-0.64,-0.11,0.68
20180222,100041,-0.63,-0.09,0.68
20180222,100041,-0.62,-0.11,0.7
20180222,100041,-0.61,-0.11,0.69
20180222,100041,-0.61,-0.11,0.69
20180222,100041,-0.6,-0.12,0.71
20180222,100041,-0.57,-0.11,0.7
20180222,100041,-0.55,-0.12,0.72
20180222,100041,-0.58,-0.13,0.74
20180222,100041,-0.57,-0.11,0.72
20180222,100041,-0.53,-0.11,0.73
20180222,100041,-0.5,-0.14,0.78
20180222,100041,-0.54,-0.12,0.76
20180222,100041,-0.51,-0.11,0.75
20180222,100041,-0.44,-0.14,0.82
20180222,100041,-0.44,-0.13,0.8
20180222,100041,-0.44,-0.14,0.83
20180222,100041,-0.39,-0.13,0.84
20180222,100041,-0.35,-0.15,0.86
20180222,100041,-0.34,-0.16,0.9
20180222,100041,-0.29,-0.15,0.9
20180222,100041,-0.23,-0.15,0.86
20180222,100041,-0.18,-0.19,0.91
20180222,100041,-0.16,-0.2,0.93
20180222,100041,-0.13,-0.21,0.88
20180222,100041,-0.1,-0.22,0.91
20180222,100042,-0.03,-0.23,0.91
20180222,100042,-0.07,-0.23,0.91
20180222,100042,-0.1,-0.22,0.91
20180222,100042,0.01,-0.24,0.88
20180222,100042,0.03,-0.26,0.96
20180222,100042,-0.04,-0.25,0.93
20180222,100042,0.03,-0.27,0.89
20180222,100042,0.04,-0.29,0.97
20180222,100042,0.04,-0.31,0.93
20180222,100042,0.07,-0.32,0.96
20180222,100042,0.01,-0.32,0.95
20180222,100042,0.04,-0.34,0.92
20180222,100042,0.11,-0.38,0.92
20180222,100042,0.13,-0.43,0.9
20180222,100042,0.1,-0.45,0.88
20180222,100042,0.19,-0.52,0.81
20180222,100042,0.26,-0.56,0.82
20180222,100042,0.26,-0.57,0.77
20180222,100042,0.23,-0.63,0.73
20180222,100042,0.26,-0.67,0.71
20180222,100042,0.25,-0.71,0.67
20180222,100042,0.17,-0.75,0.61
20180222,100042,0.15,-0.78,0.58
20180222,100042,0.11,-0.78,0.5
20180222,100042,0.06,-0.8,0.45
20180222,100042,-0.06,-0.79,0.3
20180222,100042,-0.08,-0.8,0.27
20180222,100042,-0.18,-0.77,0.3
20180222,100043,-0.29,-0.74,0.26
20180222,100043,-0.35,-0.76,0.19
20180222,100043,-0.55,-0.78,0.24
20180222,100043,-0.53,-0.79,0.19
20180222,100043,-0.49,-0.83,0.23
20180222,100043,-0.5,-0.78,0.11
20180222,100043,-0.43,-0.77,0.13
20180222,100043,-0.47,-0.8,0.16
20180222,100043,-0.5,-0.79,0.14
20180222,100043,-0.51,-0.8,0.17
20180222,100043,-0.45,-0.79,0.26
20180222,100043,-0.5,-0.82,0.27
20180222,100043,-0.48,-0.77,0.34
20180222,100043,-0.55,-0.78,0.35
20180222,100043,-0.46,-0.81,0.36
20180222,100043,-0.62,-0.7,0.33
20180222,100043,-0.55,-0.7,0.35
20180222,100043,-0.52,-0.72,0.34
20180222,100043,-0.58,-0.71,0.32
20180222,100043,-0.58,-0.7,0.31
20180222,100043,-0.61,-0.67,0.3
20180222,100043,-0.62,-0.67,0.31
20180222,100043,-0.62,-0.67,0.34
20180222,100043,-0.64,-0.63,0.31
20180222,100044,-0.66,-0.62,0.32
20180222,100044,-0.61,-0.65,0.37
20180222,100044,-0.63,-0.63,0.36
20180222,100044,-0.61,-0.64,0.36
20180222,100044,-0.62,-0.64,0.36
20180222,100044,-0.64,-0.61,0.35
20180222,100044,-0.63,-0.6,0.36
20180222,100044,-0.63,-0.61,0.4
20180222,100044,-0.62,-0.61,0.4
20180222,100044,-0.59,-0.64,0.41
20180222,100044,-0.6,-0.63,0.38
20180222,100044,-0.6,-0.63,0.39
20180222,100044,-0.6,-0.64,0.39
20180222,100044,-0.6,-0.63,0.37
20180222,100044,-0.59,-0.64,0.38
20180222,100044,-0.58,-0.66,0.4
20180222,100044,-0.58,-0.66,0.41
20180222,100044,-0.59,-0.65,0.38
20180222,100044,-0.57,-0.66,0.37
20180222,100044,-0.59,-0.66,0.38
20180222,100044,-0.58,-0.67,0.37
20180222,100044,-0.58,-0.66,0.38
20180222,100044,-0.58,-0.67,0.37
20180222,100044,-0.56,-0.68,0.37
20180222,100044,-0.59,-0.67,0.39
20180222,100044,-0.59,-0.68,0.39
20180222,100045,-0.62,-0.68,0.32
20180222,100045,-0.53,-0.77,0.39
20180222,100045,-0.48,-0.79,0.33
20180222,100045,-0.52,-0.75,0.26
20180222,100045,-0.43,-0.75,0.24
20180222,100045,-0.35,-0.76,0.26
20180222,100045,-0.27,-0.75,0.25
20180222,100045,-0.19,-0.78,0.25
20180222,100045,-0.19,-0.72,0.27
20180222,100045,0.04,-0.75,0.46
20180222,100045,0.15,-0.74,0.55
20180222,100045,0.15,-0.68,0.61
20180222,100045,0.23,-0.62,0.76
20180222,100045,0.16,-0.57,0.82
20180222,100045,0.1,-0.53,0.85
20180222,100045,0.03,-0.47,0.93
20180222,100045,-0.05,-0.43,1.01
20180222,100045,-0.16,-0.34,1.02
20180222,100045,-0.2,-0.32,1.01
20180222,100045,-0.28,-0.28,1.01
20180222,100045,-0.38,-0.25,0.91
20180222,100045,-0.4,-0.23,0.86
20180222,100045,-0.42,-0.19,0.84
20180222,100045,-0.46,-0.17,0.83
20180222,100045,-0.5,-0.12,0.71
20180222,100045,-0.5,-0.1,0.71
20180222,100046,-0.55,-0.09,0.71
20180222,100046,-0.63,-0.04,0.67
20180222,100046,-0.6,-0.02,0.67
20180222,100046,-0.6,-0.03,0.67
20180222,100046,-0.68,0.03,0.6
20180222,100046,-0.67,0.02,0.58
20180222,100046,-0.68,-0.05,0.61
20180222,100046,-0.74,-0.03,0.58
20180222,100046,-0.77,0.03,0.52
20180222,100046,-0.82,-0.05,0.58
20180222,100046,-0.85,-0.01,0.56
20180222,100046,-0.8,-0.02,0.51
20180222,100046,-0.8,-0.03,0.52
20180222,100046,-0.77,-0.01,0.55
20180222,100046,-0.75,-0.03,0.5
20180222,100046,-0.76,-0.02,0.56
20180222,100046,-0.77,-0.05,0.58
20180222,100046,-0.78,-0.04,0.55
20180222,100046,-0.75,-0.03,0.56
20180222,100046,-0.77,-0.03,0.61
20180222,100046,-0.79,-0.02,0.59
20180222,100046,-0.78,-0.0,0.52
20180222,100046,-0.76,-0.01,0.51
20180222,100046,-0.78,-0.01,0.5
20180222,100046,-0.79,-0.01,0.51
20180222,100046,-0.79,-0.02,0.52
20180222,100046,-0.81,-0.01,0.5
20180222,100046,-0.81,-0.01,0.49
20180222,100046,-0.8,-0.02,0.55
20180222,100047,-0.79,-0.04,0.5
20180222,100047,-0.81,-0.05,0.49
20180222,100047,-0.8,-0.03,0.46
20180222,100047,-0.81,-0.05,0.44
20180222,100047,-0.82,-0.02,0.45
20180222,100047,-0.83,-0.02,0.47
20180222,100047,-0.83,-0.03,0.48
20180222,100047,-0.82,-0.03,0.47
20180222,100047,-0.82,-0.03,0.49
20180222,100047,-0.82,-0.03,0.47
20180222,100047,-0.82,-0.04,0.47
20180222,100047,-0.81,-0.05,0.46
20180222,100047,-0.82,-0.05,0.46
20180222,100047,-0.82,-0.04,0.47
20180222,100047,-0.82,-0.04,0.48
20180222,100047,-0.82,-0.07,0.47
20180222,100047,-0.81,-0.03,0.47
20180222,100047,-0.81,-0.03,0.46
20180222,100047,-0.83,-0.04,0.47
20180222,100047,-0.84,-0.03,0.47
20180222,100047,-0.81,-0.04,0.46
20180222,100047,-0.82,-0.04,0.46
20180222,100047,-0.83,-0.03,0.44
20180222,100047,-0.81,-0.05,0.47
20180222,100047,-0.83,-0.04,0.47
20180222,100047,-0.82,-0.03,0.46
20180222,100047,-0.83,-0.05,0.47
20180222,100047,-0.83,-0.03,0.47
20180222,100047,-0.82,-0.03,0.44
20180222,100047,-0.82,-0.03,0.47
20180222,100048,-0.84,-0.03,0.47
20180222,100048,-0.81,-0.03,0.45
20180222,100048,-0.82,-0.03,0.46
20180222,100048,-0.83,-0.04,0.46
20180222,100048,-0.81,-0.03,0.44
20180222,100048,-0.82,-0.03,0.47
20180222,100048,-0.83,-0.03,0.47
20180222,100048,-0.8,-0.02,0.45
20180222,100048,-0.84,-0.01,0.46
20180222,100048,-0.83,-0.02,0.49
20180222,100048,-0.81,-0.01,0.47
20180222,100048,-0.83,-0.02,0.47
20180222,100048,-0.82,0.0,0.47
20180222,100048,-0.81,-0.02,0.47
20180222,100048,-0.82,-0.0,0.48
20180222,100048,-0.81,-0.01,0.49
20180222,100048,-0.81,-0.02,0.48
20180222,100048,-0.81,-0.01,0.46
20180222,100048,-0.8,-0.01,0.51
20180222,100048,-0.81,-0.01,0.5
20180222,100048,-0.81,-0.01,0.49
20180222,100048,-0.8,-0.0,0.49
20180222,100048,-0.8,-0.0,0.49
20180222,100048,-0.81,-0.0,0.52
20180222,100048,-0.79,-0.01,0.51
20180222,100048,-0.8,0.01,0.49
20180222,100048,-0.8,-0.0,0.51
20180222,100048,-0.8,-0.0,0.51
20180222,100048,-0.78,0.01,0.49
20180222,100049,-0.82,-0.02,0.51
20180222,100049,-0.8,0.01,0.51
20180222,100049,-0.78,0.0,0.51
20180222,100049,-0.8,0.01,0.52
20180222,100049,-0.81,-0.0,0.51
20180222,100049,-0.79,0.0,0.51
20180222,100049,-0.79,0.01,0.49
20180222,100049,-0.79,0.0,0.5
20180222,100049,-0.79,-0.0,0.51
20180222,100049,-0.81,0.02,0.51
20180222,100049,-0.79,0.01,0.51
20180222,100049,-0.79,0.01,0.5
20180222,100049,-0.8,0.02,0.5
20180222,100049,-0.76,0.02,0.5
20180222,100049,-0.8,0.0,0.51
20180222,100049,-0.81,0.01,0.52
20180222,100049,-0.81,0.01,0.51
20180222,100049,-0.78,0.01,0.49
20180222,100049,-0.81,0.02,0.5
20180222,100049,-0.8,0.02,0.49
20180222,100049,-0.81,0.01,0.53
20180222,100049,-0.8,0.02,0.53
20180222,100049,-0.79,0.01,0.49
20180222,100049,-0.79,0.02,0.53
20180222,100049,-0.81,0.02,0.52
20180222,100049,-0.81,0.01,0.48
20180222,100049,-0.78,0.02,0.5
20180222,100049,-0.82,0.01,0.53
20180222,100049,-0.79,0.01,0.49
20180222,100050,-0.78,0.01,0.49
20180222,100050,-0.83,0.01,0.53
20180222,100050,-0.81,0.0,0.48
20180222,100050,-0.79,-0.0,0.47
20180222,100050,-0.8,-0.01,0.5
20180222,100050,-0.81,-0.01,0.5
20180222,100050,-0.79,-0.02,0.47
20180222,100050,-0.76,-0.03,0.51
20180222,100050,-0.77,-0.04,0.53
20180222,100050,-0.78,-0.03,0.5
20180222,100050,-0.76,-0.04,0.55
20180222,100050,-0.74,-0.06,0.56
